Id,Churn
1250,0.03384935848085473
1251,0.4094303707266652
1252,0.00299216367557961
1253,0.7572734110657313
1254,0.13254242697974147
1255,0.0016086500030697266
1256,0.49728745951162934
1257,0.6905608309354612
1258,0.003016860271027709
1259,0.26555414237942426
1260,0.7263324519413067
1261,0.00921703350515763
1262,0.18764305847850973
1263,0.22988710065123796
1264,0.25474829062267257
1265,0.23953368423023114
1266,0.5191560783460303
1267,0.355761680497484
1268,0.6107717498724085
1269,0.35070158130322865
1270,0.009613275152128516
1271,0.011630545731480642
1272,0.17428436754394974
1273,0.025143515885546506
1274,0.005611056674762159
1275,0.20727161839305652
1276,0.022213870176220236
1277,0.0014119923971482957
1278,0.08683689672952527
1279,0.33708830286573704
1280,0.03135928760754782
1281,0.6489279467043844
1282,0.7743247052618651
1283,0.17377615506453778
1284,0.6477748775346072
1285,0.1842234247035294
1286,0.09976551644757324
1287,0.6014717530126779
1288,0.68627713197039
1289,0.024968434669457463
1290,0.18956954661853165
1291,0.6223945876089605
1292,0.08879263124393508
1293,0.011059708419312527
1294,0.2536855518144405
1295,0.410409669828099
1296,0.03709267597148406
1297,0.3395208592631232
1298,0.5218511763745034
1299,0.36854905502271573
1300,0.6922677250968782
1301,0.7222897479637823
1302,0.05120141408745589
1303,0.6712034496820601
1304,0.12271830345582437
1305,0.11995437172194912
1306,0.2462295347716158
1307,0.02559178639131628
1308,0.15372727260824162
1309,0.6989137459768953
1310,0.08719288528566997
1311,0.4629972598577396
1312,0.39776273105152843
1313,0.034090840987271186
1314,0.03357750836253431
1315,0.37756619381442436
1316,0.0033603380666343014
1317,0.5130376497548863
1318,0.05092383519033053
1319,0.0029898468540635052
1320,0.15494520837407627
1321,0.007330385708482478
1322,0.2561766944847014
1323,0.32852347417601335
1324,0.07768098780995368
1325,0.5264120761108243
1326,0.6253001220575785
1327,0.14741225991371917
1328,0.704825792899848
1329,0.43574683185481566
1330,0.7495827466609275
1331,0.19893956564685905
1332,0.15953016184039903
1333,0.1984542594091471
1334,0.005312610881022896
1335,0.63544522367353
1336,0.028414516293475467
1337,0.6632141981101134
1338,0.00236942712597068
1339,0.7727550318933973
1340,0.03194387692384327
1341,0.26423163488432944
1342,0.015371995662039076
1343,0.10671844521283295
1344,0.03327908283012422
1345,0.12920921564080012
1346,0.05121012405038422
1347,0.010304227812988995
1348,0.6731028729299412
1349,0.03695994976808802
1350,0.01945949724108848
1351,0.03596314205779039
1352,0.020685021946618566
1353,0.3624642140398503
1354,0.2401202416244461
1355,0.5403764689976118
1356,0.07749614675978805
1357,0.41875509313664266
1358,0.012093285550382247
1359,0.26829525854558156
1360,0.1888114641141693
1361,0.13982264235773567
1362,0.5804463092823968
1363,0.025699707928346572
1364,0.127789479807666
1365,0.4924671817663828
1366,0.25111441428045883
1367,0.010159567088169568
1368,0.1353114421101206
1369,0.06328487897460004
1370,0.06813960716427953
1371,0.670028811954639
1372,0.02053306497790987
1373,0.22176321937716312
1374,0.02670116154599096
1375,0.274432086851944
1376,0.08196103994418957
1377,0.3913845407049151
1378,0.3259020525294913
1379,0.22543223750444175
1380,0.7234479939382904
1381,0.5840537035016902
1382,0.46448323059495367
1383,0.0037752935910960717
1384,0.43315723178630106
1385,0.7552926624356793
1386,0.5287723380647619
1387,0.0835308730968489
1388,0.6148891199158538
1389,0.5847507053564075
1390,0.5606308877111039
1391,0.016759056750848416
1392,0.7156833978622736
1393,0.11765195173679388
1394,0.013001180532505032
1395,0.5810465533652458
1396,0.1611892389538087
1397,0.007810541643787208
1398,0.21371724248475904
1399,0.2139901426713217
1400,0.3303548562350769
1401,0.020046850290144747
1402,0.26515667274592936
1403,0.008816891385208856
1404,0.0748249590986799
1405,0.11969287303520453
1406,0.1930967101274299
1407,0.25578837231297075
1408,0.14510291710085915
1409,0.0018524833972515375
1410,0.026912426370553477
1411,0.007712653669519784
1412,0.4895785362113576
1413,0.4987458148613237
1414,0.038191507182673536
1415,0.09526692323824275
1416,0.22288079058456117
1417,0.005427791828201708
1418,0.1169004436075227
1419,0.29366804767501203
1420,0.05362033827809648
1421,0.002676134429055338
1422,0.008861793028122993
1423,0.004193989312332009
1424,0.10278703097537106
1425,0.0953288550539092
1426,0.029984370530794443
1427,0.0947390481011266
1428,0.7854533616873056
1429,0.4749966002637248
1430,0.10798769235843897
1431,0.2503645570750805
1432,0.37834026706034574
1433,0.0046596693850233665
1434,0.5988152262183827
1435,0.27036755456338096
1436,0.4065430250906562
1437,0.14181409972640122
1438,0.4678696151013525
1439,0.5077221574915349
1440,0.18609401468348719
1441,0.48336631460143586
1442,0.20354165591027026
1443,0.5969149953241083
1444,0.17406644525557768
1445,0.11383027217676477
1446,0.20376320614307072
1447,0.21230565040592383
1448,0.05129988838274547
1449,0.7602485577162922
1450,0.06925562039627223
1451,0.5196556974402746
1452,0.5446717762218456
1453,0.010859004197680181
1454,0.10247289007987696
1455,0.03515880946975044
1456,0.09105203957854768
1457,0.22650886567406586
1458,0.19264326510990248
1459,0.690435775821942
1460,0.6129489294972085
1461,0.00795461257509408
1462,0.006938822424844971
1463,0.18632574088071444
1464,0.4222481848783199
1465,0.6403322222845008
1466,0.043147699266273695
1467,0.009604008767743864
1468,0.01395904724418139
1469,0.4487050992753433
1470,0.22276282183100576
1471,0.04809326391300448
1472,0.25688415311859675
1473,0.28815873137339254
1474,0.440615452914126
1475,0.8126923493462921
1476,0.09981936157564357
1477,0.014510125048226208
1478,0.28303197186554635
1479,0.42988558523486986
1480,0.006077083145246661
1481,0.264065593808776
1482,0.007731476653923697
1483,0.17481250972615192
1484,0.16662007218648944
1485,0.19365326575190803
1486,0.029585922219985343
1487,0.08756191073577355
1488,0.2995302983897715
1489,0.1836866840066907
1490,0.6057490751148455
1491,0.014451975545346196
1492,0.0023231458027183583
1493,0.20415861581413414
1494,0.7208595695250918
1495,0.41238316034344835
1496,0.2739433124566945
1497,0.1325328256894952
1498,0.19802442438810802
1499,0.14887223525755805
1500,0.043065779178812866
1501,0.1089891377034786
1502,0.0023382649760669404
1503,0.1456395879908323
1504,0.8459007404877085
1505,0.3476459393008656
1506,0.72175655896961
1507,0.24933107903206705
1508,0.6761896815976605
1509,0.4749721414577428
1510,0.051983106587705566
1511,0.02916729795426252
1512,0.0904599822041792
1513,0.15440920295900887
1514,0.02497215881730716
1515,0.4131606715470723
1516,0.04957244865132107
1517,0.6483074254686733
1518,0.3745514066735827
1519,0.07435442453745571
1520,0.029253588926951308
1521,0.057539402870667666
1522,0.028220298873363726
1523,0.16569341799086906
1524,0.0060290035716404535
1525,0.5346323777269455
1526,0.050445931535222935
1527,0.732423341598255
1528,0.17122618573934184
1529,0.6021500588647842
1530,0.1260640433706077
1531,0.1392492475043167
1532,0.006515995834343372
1533,0.14038555239801948
1534,0.02444776993230674
1535,0.08570335329755185
1536,0.07109768421882999
1537,0.39849380657635053
1538,0.002163898239525214
1539,0.43783195538258524
1540,0.10049628649524973
1541,0.6092674815781592
1542,0.3887325038025719
1543,0.0030270288378305113
1544,0.02646008531356551
1545,0.6432967234521975
1546,0.16462307742085486
1547,0.3232319535805624
1548,0.5240839230977139
1549,0.06006224188464328
1550,0.6461832261343556
1551,0.7589390304712327
1552,0.41337317556688824
1553,0.004875118998823343
1554,0.008665935964461961
1555,0.03664013216861929
1556,0.22011067617301003
1557,0.5597017920611806
1558,0.04117227905559506
1559,0.006973055276942034
1560,0.3319431375067043
1561,0.02704313533472576
1562,0.08596887961438064
1563,0.5469748682444772
1564,0.08198321179403173
1565,0.10364224306781765
1566,0.012722954310734884
1567,0.05255458695855465
1568,0.6472090871894818
1569,0.008477021405921943
1570,0.3258986600674892
1571,0.06730570119835294
1572,0.18368551444961803
1573,0.014707918064103551
1574,0.5282987360812552
1575,0.7250476228382167
1576,0.02669380352483577
1577,0.03845992305698256
1578,0.2624877477714564
1579,0.304980288893271
1580,0.5509286262637706
1581,0.030794116116723863
1582,0.19301730158696523
1583,0.008525702023826907
1584,0.5075370474649125
1585,0.3439768372802109
1586,0.02946565343516349
1587,0.06037429663154262
1588,0.002694029485158905
1589,0.4747177524673655
1590,0.382628970913579
1591,0.4382483046276869
1592,0.704325891398847
1593,0.2254257611588608
1594,0.001670282949596213
1595,0.3046340909743229
1596,0.12661941767813084
1597,0.16573282606955897
1598,0.09916443611912674
1599,0.5113886782940017
1600,0.6579814287622293
1601,0.26322934266919684
1602,0.7292078533030466
1603,0.6116567172171148
1604,0.04243151772740324
1605,0.27475162207108383
1606,0.09290464598445959
1607,0.2354563390482708
1608,0.020228275961004696
1609,0.6099116405725277
1610,0.04017155092060738
1611,0.28719619824281806
1612,0.7589284203250164
1613,0.188667277369541
1614,0.21040908359691854
1615,0.178277866974633
1616,0.4033864937324166
1617,0.22801627089997306
1618,0.4349890138519288
1619,0.3256569626400616
1620,0.018357480016997392
1621,0.3768482851970081
1622,0.03750267232372317
1623,0.30470671722010384
1624,0.009361583312563036
1625,0.0248173729881537
1626,0.002142468491223426
1627,0.09874380554150282
1628,0.47262124199226446
1629,0.27414169098032953
1630,0.0451330070815154
1631,0.023041360507669077
1632,0.2872893065639197
1633,0.14533552400731486
1634,0.18305280832560122
1635,0.006975338774801671
1636,0.012961015769768634
1637,0.79860765052902
1638,0.596513096977246
1639,0.5645183932794838
1640,0.3870278118847799
1641,0.1707328486906631
1642,0.05606671792591295
1643,0.18836369078389822
1644,0.28397124317704553
1645,0.23568736410863894
1646,0.02913618752481383
1647,0.3767493486546214
1648,0.22440419693090322
1649,0.496973714415835
1650,0.048569070027119916
1651,0.14066331535168533
1652,0.17015015230676891
1653,0.6516290062122415
1654,0.004491308587915802
1655,0.4477086650058998
1656,0.0532519694568724
1657,0.016829038913261492
1658,0.025176385377670515
1659,0.43661866440057273
1660,0.18631922973502277
1661,0.015524592828789643
1662,0.006046120513719519
1663,0.34362062681221595
1664,0.1785582468874939
1665,0.6914154357574246
1666,0.2534466781053497
1667,0.20595072353305346
1668,0.025776596742764977
1669,0.08878766802945084
1670,0.6976250160102576
1671,0.25711981334311373
1672,0.1467200647158728
1673,0.10622381523477493
1674,0.1048286235392234
1675,0.35047961408794404
1676,0.4176114437511047
1677,0.009164149386285585
1678,0.5171964244527417
1679,0.2546288091587998
1680,0.10916051060341307
1681,0.014579276778326286
1682,0.6578113601363007
1683,0.3864714364564376
1684,0.639508353031889
1685,0.03128148105397226
1686,0.7659703518892
1687,0.1963020868064297
1688,0.4973064980751747
1689,0.05434175307616183
1690,0.007726638746664709
1691,0.40581600836106557
1692,0.09132815236683123
1693,0.41670965635157464
1694,0.019126343577653287
1695,0.15997652838629245
1696,0.5431026823328741
1697,0.31118941555978785
1698,0.1496408016428246
1699,0.15928140874681743
1700,0.06589112554741999
1701,0.14203639593713127
1702,0.011008343510664324
1703,0.012611955017614095
1704,0.7361127154261916
1705,0.08658032393425111
1706,0.3686945391335645
1707,0.1782515531713873
1708,0.613340369598188
1709,0.5678287956655977
1710,0.004401225777572635
1711,0.2652560044975924
1712,0.043356005550230094
1713,0.4410661074770026
1714,0.09130610406591592
1715,0.01055161430618244
1716,0.26209091842496446
1717,0.0028298065366704505
1718,0.024306098351816963
1719,0.3975416439895321
1720,0.002516976551016283
1721,0.5235795089688294
1722,0.39155691470241
1723,0.015356415819223949
1724,0.5487583521232361
1725,0.47147540274780086
1726,0.5824235684271949
1727,0.038377743616809644
1728,0.011978831228026203
1729,0.7421481498033023
1730,0.7224573978193454
1731,0.4736805983156507
1732,0.4596123819922211
1733,0.02579594223509855
1734,0.31344968764718056
1735,0.5200749441736198
1736,0.04443152371379598
1737,0.6877609232021303
1738,0.018924233000053078
1739,0.013232771331858593
1740,0.6443842500439722
1741,0.14067781064486884
1742,0.0026077315244669337
1743,0.21170129489281955
1744,0.02753538385217556
1745,0.028755176565069856
1746,0.1647111500767832
1747,0.016339032784864534
1748,0.0464335636694263
1749,0.0036129545655394966
1750,0.38424528510340905
1751,0.5183518233435452
1752,0.17905332786539202
1753,0.6909497222235483
1754,0.0987422024262744
1755,0.07284853138778756
1756,0.09862811925402419
1757,0.028126038792095156
1758,0.7641270975895058
1759,0.6372872778904336
1760,0.011070476836633755
